q_id,source_topic,question,control_response,experimental_response
q01,Speech-to-Text / Pre-recorded & Features,How do I submit a pre-recorded audio file to the API?,to submit a prerecorded audio to the deepgram api use a curl command with the appropriate headers for a remote file replace your deepgram apici with your actual key and provide the url of the audio file for local files specify the path to your audio file the should include your api key and specify the contact type you can also use deepgram's sdks for python or javascript to easily handle this check the deepgram documentation for supported audio formats and more details on using curl or the sdks,let me check the documentation on that just a moment you send a post request to the endpoint at api dot deepgram dot com slash v one slash listen including your api key in the authorization header and the audio data the request body you can submit either a local file using data binary or a remote url wrapped in json with a url field
q02,Speech-to-Text / Flux,What is eager end of turn and when should I turn it on?,eager end of turn in deepgram allows your voice agent to begin processing a language model's response before a user finishes speaking by predicting the end of the user's turn it uses the ishiro threshold parameter for confidence which you can set between point three and point nine this feature is useful in scenarios where minimizing conversational latency is crucial such as in fast paced voice agent interactions that,let me check the documentation on that just a moment eager end of turn lets your voice agent start preparing a response as soon as deepgram thinks the user might be done speaking which cuts latency by hundreds of milliseconds turn it on once you're confident in your pipeline and want production grade performance but be ready to handle a bit more complexity since you'll need to cancel responses if the user keeps talking
q03,Speech-to-Text / Models,My recordings have a lot of medical terminology — will Nova three handle that without custom training?,nova three medical is particularly suited for handling medical terminology without custom training it is deepgram's most advanced speech to text model for medical transcription offering a low key term error rate specifically designed for capturing medical language with high accuracy it supports features like key term prompting to boost recognition of specialized terms without needing to retrain the model making it very effective for medical recordings,let me check the documentation on that just a moment yes nova three has enhanced comprehension of medical terminology built in and is specifically recommended for health care transcription without custom training if you need even better accuracy for very specific terms you can also use the keywords feature to boost certain medical words but nova three handles most medical use cases right out of the box
q04,Integrations / Platform,I'm building on Amazon Connect for a call center — is Deepgram compatible with that?,yes deepgram is compatible with amazon connect you can integrate deepgram's speech to text and text to speech models directly into amazon connect to power intelligent ivr systems and virtual voice agents without modifying existing connect flows,let me check the documentation on that just a moment yes deepgram integrates directly with amazon connect to replace aws transcribe and poly without changing your existing contact flows you'll store your deepgram api key in aws secrets manager then configure deepgram as your voice provider and connect set voice and speech recognition blocks choosing models like nova three for speech to text and aura two for text to speech
q05,Text-to-Speech / Flux,What does the API endpoint look like for Flux TTS versus the Aura endpoint?,this needs a deeper check hang tight thanks for your patience i'm still looking the flux tts uses the version two speak endpoint while the aura and aura two models use the version one speak endpoint,let me check the documentation on that let me check the documentation on that just a moment flux uses the v two speak endpoint while aura uses v one speak both support websocket and rest but flux at v two speak is built streaming first for voice agents whereas aura at v one one speak is optimized for batch processing and prerecorded audio
q06,Text-to-Speech / Flux,Why would I choose Flux TTS over Aura two for a new project?,flux tts is ideal for applications needing low latency and natural conversation flow such as real time voice agents and customer service bots it includes built in turn taking and barge in capabilities aura two on the other hand offers diverse voice personas and is optimized for real time applications making it a better fit if voice diversity and enterprise grade quality are priorities,let me check the documentation on that just a moment choose flux if you're building a conversational voice agent where you need streaming interrupts and low latency it handles token streaming from large language models lets you interrupt mid speech and know exactly what the user heard and maintain voice consistency across turns aura two is better for batch use cases like pre generating audio files or ivr prompts where you don't need real time interaction
q07,Text-to-Speech / Aura,"Is there any way to control speaking rate, pitch, or emphasis?",checking the deeper documentation for this still working on this hang tight deepgram allows you to control the speaking rate in its text to speech models and voice agent api but it doesn't offer stand alone pitch or emphasis controls the speaking rate can generally be set between zero point five to one point five depending on the model while there's no dedicated pitch control the flux tts model offers an expressivity parameter that adjusts the delivery along a calm to animated axis indirectly affecting pitch,let me check the documentation on that just a moment yes you can control speaking rate with the speed parameter which ranges from point seven to one point five for aura and point five to one point five for flux flux also has an expressivity parameter from negative two to positive two that controls how animated the voice is affecting pitch range and pacing together for emphasis and pronunciation you handle that in your large language model prompt using punctuation and formatting not in the text to speech settings directly
q08,Speech-to-Text / Flux,I'm already using Nova three in my voice agent — what would I gain by switching to Flux?,switching to flux offers benefits like integrated turn detection for smooth conversational flow the ability to handle interruptions naturally and potentially lower response latency it excels in environments requiring fast turn taking such as voice agents or customer service bots and reduces complexity by eliminating the need for separate components like voice activity detection,let me check the documentation on that just a moment i think there's some confusion here nova three is deepgram's speech to text model for listening while flux is the text to speech model for speaking they work together in a voice agent not as alternatives if you meant switching from aura to flux for your text to speech you'd gain streaming capability interrupt handling and cross turn voice consistency for more natural conversations
q09,Speech-to-Text / Flux,My voice agent cuts off users too early — should I raise or lower the eot threshold?,taking a closer look at this one almost there thanks for waiting to prevent your voice agent from cutting users off too early you should increase the end of turn threshold higher values require more certainty before ending a turn which helps reduce premature cutoffs you might also consider increasing the silence timeout parameter to allow longer pauses before the turn ends,let me check the documentation on that just a moment if your agent is cutting users off too early raise the eop threshold the default is point seven try increasing it to point eight or point nine to require higher confidence before ending a turn you may also increase the eop timeout which controls how long the system waits during silence before forcing a turn end
q10,Speech-to-Text / Pre-recorded & Features,"Is there automatic punctuation and sentence formatting, or do I get raw text?",deepgram offers automatic punctuation in its transcriptions you can enable this feature to receive punctuated text instead of raw text making the transcription more readable and closer to natural language,let me check the documentation on that just a moment yes automatic punctuation is available but you need to enable it set punctuate equals true to get periods commas and capitalization or use smart format equals true for even more formatting like dates times and phone numbers without these parameters you'll get raw text with no punctuation or capitalization
