q_id,source_topic,question,control_response,experimental_response
q01,Speech-to-Text / Pre-recorded & Features,How do I submit a pre-recorded audio file to the API?,to submit a prerecorded audio to the deepgram api use a curl command with the appropriate headers for a remote file replace your deepgram apici with your actual key and provide the url of the audio file for local files specify the path to your audio file the should include your api key and specify the contact type you can also use deepgram's sdks for python or javascript to easily handle this check the deepgram documentation for supported audio formats and more details on using curl or the sdks,let me check the documentation on that just a moment post to api dot deepgram dot com slash v one slash listen with your api key in the authorization header for a local file set content type to your audio format and send the file with data binary at your file name for a remote url send json with a url field pointing to your audio add any features you want as query parameters like model equals nova three or smart format equals true
q02,Speech-to-Text / Flux,What is eager end of turn and when should I turn it on?,eager end of turn in deepgram allows your voice agent to begin processing a language model's response before a user finishes speaking by predicting the end of the user's turn it uses the ishiro threshold parameter for confidence which you can set between point three and point nine this feature is useful in scenarios where minimizing conversational latency is crucial such as in fast paced voice agent interactions that,let me check the documentation on that just a moment eager end of turn lets your voice agent start generating a response before the user completely finishes speaking speaking cutting latency set eager eot threshold lower than your normal end of turn threshold and when speech confidence hits that level you get an eager event to trigger your llm early use it when you need faster responses and can handle canceling that that lm call if the user keeps talking
q03,Speech-to-Text / Models,My recordings have a lot of medical terminology — will Nova three handle that without custom training?,nova three medical is particularly suited for handling medical terminology without custom training it is deepgram's most advanced speech to text model for medical transcription offering a low key term error rate specifically designed for capturing medical language with high accuracy it supports features like key term prompting to boost recognition of specialized terms without needing to retrain the model making it very effective for medical recordings,let me check the documentation on that just a moment let me check the documentation on that just a moment nova three handles domain terminology well out of the box but for medical terms you can boost accuracy instantly using the key term parameter just add key term equals your medical term for each specialized word or phrase you expect you can pass up to one hundred no retraining needed and it works in real time
q04,Integrations / Platform,I'm building on Amazon Connect for a call center — is Deepgram compatible with that?,yes deepgram is compatible with amazon connect you can integrate deepgram's speech to text and text to speech models directly into amazon connect to power intelligent ivr systems and virtual voice agents without modifying existing connect flows,let me check the documentation on that just a moment yes deepgram integrates directly with amazon connect you can replace aws transcribe and poly with deepgram's speech to text and text to speech without changing your connect flows just store your deepgram api key in secrets manager then configure deepgram as your voice provider in set voice and speech to text blocks
q05,Text-to-Speech / Flux,What does the API endpoint look like for Flux TTS versus the Aura endpoint?,this needs a deeper check hang tight thanks for your patience i'm still looking the flux tts uses the version two speak endpoint while the aura and aura two models use the version one speak endpoint,let me check the documentation on that just a moment let me check the documentation on that just a moment flux uses slash v two slash speak while aura uses slash v one slash speak both support websocket and rest both take a model parameter with the voice name and both need your api key in the authorization header the version difference is the main thing to watch flux requires v two aura requires v one
q06,Text-to-Speech / Flux,Why would I choose Flux TTS over Aura two for a new project?,flux tts is ideal for applications needing low latency and natural conversation flow such as real time voice agents and customer service bots it includes built in turn taking and barge in capabilities aura two on the other hand offers diverse voice personas and is optimized for real time applications making it a better fit if voice diversity and enterprise grade quality are priorities,flux is built for conversational agents where you're streaming llm tokens in real time it starts speaking before the full sentence is done handles interrupts natively and keeps consistent voice across multiple turns aura two is better for batch jobs like generating ivr prompts or notifications where you have the complete text up front and need a finished audio file
q07,Text-to-Speech / Aura,"Is there any way to control speaking rate, pitch, or emphasis?",checking the deeper documentation for this still working on this hang tight deepgram allows you to control the speaking rate in its text to speech models and voice agent api but it doesn't offer stand alone pitch or emphasis controls the speaking rate can generally be set between zero point five to one point five depending on the model while there's no dedicated pitch control the flux tts model offers an expressivity parameter that adjusts the delivery along a calm to animated axis indirectly affecting pitch,let me check the documentation on that just a moment yes both aura two and flux support a speed parameter range point five to one point five where one is normal for pronunciation you can use ikea notation inline to control how specific words are said which is handy for drug names or technical terms pitch and emphasis aren't exposed as separate parameters but flux has a beta expressivity feature that adds natural variation
q08,Speech-to-Text / Flux,I'm already using Nova three in my voice agent — what would I gain by switching to Flux?,switching to flux offers benefits like integrated turn detection for smooth conversational flow the ability to handle interruptions naturally and potentially lower response latency it excels in environments requiring fast turn taking such as voice agents or customer service bots and reduces complexity by eliminating the need for separate components like voice activity detection,if you mean switching your text to speech from aura to flux you gain native streaming so audio starts playing before the full response is generated built in interrupt handling and consistent voice across turns nova three stays as your speech to text they serve different roles
q09,Speech-to-Text / Flux,My voice agent cuts off users too early — should I raise or lower the eot threshold?,taking a closer look at this one almost there thanks for waiting to prevent your voice agent from cutting users off too early you should increase the end of turn threshold higher values require more certainty before ending a turn which helps reduce premature cutoffs you might also consider increasing the silence timeout parameter to allow longer pauses before the turn ends,let me check the documentation on that just a moment razec the eot threshold controls how confident the system must be that the user is done speaking if it's cutting them off early increase it to zero point eight or point nine so it waits for stronger evidence before triggering end of turn lower values make it more eager but also more prone to false positives
q10,Speech-to-Text / Pre-recorded & Features,"Is there automatic punctuation and sentence formatting, or do I get raw text?",deepgram offers automatic punctuation in its transcriptions you can enable this feature to receive punctuated text instead of raw text making the transcription more readable and closer to natural language,yes but you have to enable it set punctuate to true to get period commas and capitalization for even more formatting dates times phone numbers use smart format equals true without either parameter you'll get raw unpunctuated text
q11,Auth / Account Management,How do I add a team member to my Deepgram project with limited permissions?,add a team member to your deepgram project with limited permissions log in to the deepgram console project navigate to settings and then the team members section you can invite a new member by entering their email and assigning a specific role that defines their permissions this role determines which actions they can perform within the project,let me check the documentation on that just a moment let me check the documentation on that just a moment in the console go to your project settings select team members then then invite new member enter their email and pick a role member for limited access admin for more control or owner for full access members can only manage their own keys and view usage while admins can manage other members and see billing
q12,Speech-to-Text / Flux,What does end-of-turn detection mean and why does it matter for voice agents?,this needs a deeper check hang tight just a moment more i'm on it i'm sorry i don't have that on hand right now but the deepgram support team can help you with that,end of turn detection decides when the user has finished speaking so your agent can start responding it matters because if it fires too early the agent interrupts the user mid sentence and if it fires too late there's awkward silence before the agent replies the eot threshold controls how confident the system needs to be before triggering that handoff
q13,SDKs / CLI,Is there a Go SDK available?,yes deepgram offers a go sdk you can use it to integrate deepgram's speech to text features into your go applications,let me check the documentation on that just a moment yes deepgram has a go sdk that supports speech to text the voice agent api and text to speech it covers all the standard features like streaming diarization punctuation and keywords
q14,Voice Agent API / Functions,What does the FunctionCallRequest look like when the agent decides to call my function?,when the voice agent decides to call your function it sends a function call request this request includes the function's name any extracted from the user's speech and an indication of whether it's client side or server side for example it could look like a json object containing the function name arguments like orderid and a client side flag,let me check the documentation on that just a moment you'll receive a function call request message with type an array of functions and each function has an id name arguments as a json string and a client side boolean if is true you execute it and send back a function call response with the same id the arguments field needs to be parsed since it arrives as a string
q15,Speech-to-Text / Models,I need to transcribe audio in Japanese and Portuguese — does Nova three support those?,yes nova three supports both japanese and portuguese for speech to text transcription,let me check the documentation on that just a moment yes nova three supports both japanese and portuguese set language to ja for japanese or pt for portuguese in your request nova three is deepgram's best multilingual model and handles both languages well even in noisy or far field conditions
q16,Integrations / Platform,My company has data sovereignty requirements and can't use cloud APIs — does Deepgram offer on-premises deployment?,yes deepgram offers self hosted or on premises deployment options you can run the deepgram speech recognition and text to speech entirely inside your own environment using platforms like docker podman or kubernetes this requires a deepgram enterprise plan and is suitable for meeting stringent security and privacy requirements,yes deepgram supports self hosted deployment via docker podman or kubernetes under an enterprise plan your audio and transcript stay entirely within your own environment only license validation and usage metadata are reported back to deepgram
q17,Speech-to-Text / Pre-recorded & Features,I have files that take a while to process — is there a way to get notified via webhook when done instead of polling?,yes deepgram supports using webhooks to notify you when file processing is complete by including a callback url in your request deepgram will send an http post request with the transcription results to your specified url this allows you to be notified without continuously pulling the server,yes add a callback parameter with your webhook url when you submit the file deepgram returns a request id immediately processes the audio then posts the transcript to your url when it's done if your server doesn't respond deepgram retries up to ten times
q18,Text-to-Speech / Aura,Can I stream the TTS audio back in real time instead of waiting for the whole clip?,yes you can stream tts audio back in real time using deepgram's websocket api this allows the audio output to start streaming as soon as the first byte is available enabling lower latency streaming,let me check the documentation on that just a moment yes use flux text to speech over websocket you stream text tokens directly in and get audio chunks back in real time before the full response is generated it's built for voice agents where you need low latency and the ability to interrupt mid sentence
q19,Text-to-Speech / Aura,Are there any latency differences between streaming TTS and a single full-request approach?,streaming tts often has lower latency compared to a single full request as it begins sending audio back as soon as the first byte is available however streaming tts may lose some context compared to batch processing potentially leading to pronunciation issues with alphanumeric ids and other elements,let me check the documentation on that just a moment streaming typically gives you lower latency to first audio because synthesis starts as soon as the first tokens arrive rather than waiting for the complete text that matters most when text is generated token by token from an llm the docs don't give exact comparisons but streaming is designed for minimizing perceived delay in voice agents
q20,Auth / Account Management,What scopes are available and how do I set them when creating a key?,when creating a deepgram api key you can set scopes by specifying them in your request for example you can use scopes like usage reg usage right and keys right this is done through a request where you list these scopes under the scopes field,let me check the documentation on that just a moment when creating a key post to the key's endpoint with an optional scopes array in the for self hosted products there are specific scopes like self hosted colon product colon api or engine or use self hosted colon products as shorthand for all of them the docs don't list scopes for cloud usage features so most cloud keys use default permissions
